generation_date,generation_kwh,elevation,azimuth,ghi,temp,visibility,rain_1h,clouds_all,hour,day_of_week,day_of_year,month,week_of_year,hour_sin,hour_cos,day_sin,day_cos,is_weekend,cloud_impact,has_rain,temp_squared,effective_irradiance,is_daytime,sun_period,sun_period_morning,sun_period_late_morning,sun_period_afternoon,production_lag_24h,production_lag_48h,production_lag_168h,production_7d_mean,production_7d_std,temp_7d_mean,clouds_7d_mean,ghi_x_cloud_impact,elevation_x_cloud_impact,predicted_kwh,residual,is_anomaly,anomaly_severity
2025-05-11 10:00:00+06:00,128.8902566,62.48526218048746,97.23470854597934,827.8203647756594,32.89,4500.0,0.0,7.0,10,6,131,5,19,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,1,0.9299999999999999,0,1081.7521,769.8729392413632,1,late_morning,0,1,0,144.9372378223,148.44956866110002,146.1785745889,39.743925246900005,51.47099184672364,29.828273809523814,39.31547619047619,769.8729392413632,58.11129382785333,120.89028780686998,7.999968793130009,False,0.0
2025-05-11 11:00:00+06:00,133.5856598538,75.7684385687545,112.66102880071497,921.7650744099108,35.65,4600.0,0.0,2.0,11,6,131,5,19,0.258819045102521,-0.9659258262890682,0.7748840413670407,-0.6321034111873487,1,0.98,0,1270.9225,903.3297729217126,1,late_morning,0,1,0,136.6124396574,169.8627082278,162.2775214333,39.57314035654583,51.10830405268733,29.854999999999997,38.88095238095238,903.3297729217126,74.25306979737941,149.87471685362038,-16.28905699982039,False,0.0
2025-05-11 12:00:00+06:00,150.8622282944,83.82891175306884,190.72640655881537,950.1976155082583,36.71,4700.0,0.0,4.0,12,6,131,5,19,1.2246467991473532e-16,-1.0,0.7748840413670407,-0.6321034111873487,1,0.96,0,1347.6241,912.189710887928,1,afternoon,0,0,1,155.8324060944,146.0428996306,105.6371030834,39.842337530420835,51.57533003262401,29.885892857142856,38.773809523809526,912.189710887928,80.47575528294608,154.18999297814185,-3.327764683741833,False,0.0
2025-05-11 13:00:00+06:00,144.0965330721,73.71787099185147,251.24728055333063,911.015486391012,36.82,4800.0,0.56,34.0,13,6,131,5,19,-0.2588190451025208,-0.9659258262890683,0.7748840413670407,-0.6321034111873487,1,0.6599999999999999,1,1355.7124000000001,601.2702210180679,1,afternoon,0,0,1,156.691465,114.27717367219999,90.2446097945,40.1628846927875,52.055574615575175,29.91630952380952,38.529761904761905,601.2702210180679,48.653794854621964,127.58447608696349,16.512056985136496,False,0.0
2025-05-11 14:00:00+06:00,128.4068873584,60.310612751706216,264.2866013692777,807.1557123816342,37.83,4900.0,0.22,27.0,14,6,131,5,19,-0.4999999999999998,-0.8660254037844388,0.7748840413670407,-0.6321034111873487,1,0.73,1,1431.1089,589.2236700385929,1,afternoon,0,0,1,118.6975084141,154.7282785055,58.9303628389,40.57643543397499,52.47981017036397,29.95636904761905,38.24404761904762,589.2236700385929,44.026747308745534,111.33109222696373,17.07579513143628,False,0.0
2025-05-11 15:00:00+06:00,100.2434717326,46.62902685363383,271.1750600039032,646.6143720021338,35.98,5000.0,0.0,44.0,15,6,131,5,19,-0.7071067811865471,-0.7071067811865479,0.7748840413670407,-0.6321034111873487,1,0.56,0,1294.5603999999998,362.10404832119497,1,evening,0,0,0,111.8447906814,120.9701205055,45.6418469556,40.90144510526667,52.68006134550039,29.985535714285714,38.25,362.10404832119497,26.11225503803495,82.72173304770375,17.52173868489625,False,0.0
2025-05-11 16:00:00+06:00,82.9241227444,32.96774464800543,276.5516540741826,442.731570589865,33.27,4888.888888888889,0.0,46.0,16,6,131,5,19,-0.8660254037844384,-0.5000000000000004,0.7748840413670407,-0.6321034111873487,1,0.54,0,1106.8929000000003,239.07504811852712,1,evening,0,0,0,55.0494434945,78.6094880389,26.9494452416,41.23462770945,52.76822768927501,30.021726190476194,38.05952380952381,239.07504811852712,17.802582109922934,44.479419556408985,38.44470318799101,False,0.0
2025-05-11 17:00:00+06:00,41.7043253445,19.446181400219352,281.628523550665,216.97788480655265,33.57,4777.777777777777,0.0,30.0,17,6,131,5,19,-0.9659258262890683,-0.25881904510252063,0.7748840413670407,-0.6321034111873487,1,0.7,0,1126.9449,151.88451936458685,1,evening,0,0,0,25.3517787306,27.4560132,30.0111989667,41.304229652175,52.76104640292793,30.061785714285715,37.785714285714285,151.88451936458685,13.612326980153545,16.778534184134408,24.92579116036559,False,0.0
2025-05-11 18:00:00+06:00,3.6185659110999997,6.17647439192204,287.0006333917059,24.436066065372373,33.6,4666.666666666667,0.0,25.0,18,6,131,5,19,-1.0,-1.8369701987210297e-16,0.7748840413670407,-0.6321034111873487,1,0.75,0,1128.96,18.32704954902928,1,evening,0,0,0,1.3244006111000002,1.4454669152,2.3402301167,41.311838793808334,52.75548529487889,30.09845238095238,37.48809523809524,18.32704954902928,4.63235579394153,1.7793666963427577,1.839199214757242,False,0.0
2025-05-12 06:00:00+06:00,7.6625819074,8.34030691899386,73.78531830514282,47.44708384665828,26.27,3990.4761904761904,0.0,95.0,6,0,132,5,20,1.0,6.123233995736766e-17,0.7638886127905428,-0.6453481132295501,0,0.050000000000000044,0,690.1129,2.3723541923329163,1,morning,1,0,0,13.39109975,13.7926427352,13.4196021778,41.271525698316665,52.78021354211787,30.248035714285713,36.875,2.3723541923329163,0.4170153459496934,6.984147526176046,0.6784343812239539,False,0.0
2025-05-12 07:00:00+06:00,19.9234488481,21.659394787727496,79.04467865949107,253.71464665043078,26.4,3985.714285714286,0.0,99.0,7,0,132,5,20,0.9659258262890683,-0.25881904510252063,0.7638886127905428,-0.6453481132295501,0,0.010000000000000009,0,696.9599999999999,2.53714646650431,1,morning,1,0,0,29.8937345546,27.7019808569,35.981587855499995,41.17594153755834,52.80438589104597,30.257797619047615,37.25,2.53714646650431,0.21659394787727515,16.18799971525711,3.7354491328428914,False,0.0
2025-05-12 08:00:00+06:00,37.5132663556,35.211081283657414,84.07529541627332,477.7958242107033,28.88,3980.9523809523807,0.0,100.0,8,0,132,5,20,0.8660254037844387,-0.49999999999999983,0.7638886127905428,-0.6453481132295501,0,0.0,0,834.0544,0.0,1,morning,1,0,0,64.0620455111,68.3532658361,83.5312546278,40.9020249407,52.70261539658654,30.252559523809527,37.708333333333336,0.0,0.0,34.03073246849465,3.4825338871053546,False,0.0
2025-05-12 09:00:00+06:00,29.5256155278,48.88784439570764,89.50212480343617,675.6218289602865,29.17,3976.190476190476,0.0,92.0,9,0,132,5,20,0.7071067811865476,-0.7071067811865475,0.7638886127905428,-0.6453481132295501,0,0.07999999999999996,0,850.8889000000001,54.04974631682289,1,morning,1,0,0,100.7300945056,114.4234623,94.0014978546,40.51823992685,52.54815815866518,30.24779761904762,38.13690476190476,54.04974631682289,3.911027551656609,60.762049078948564,-31.236433551148565,False,0.0
2025-05-12 10:00:00+06:00,60.4366075166,62.566394452728176,96.71498270662005,827.5906116927479,29.02,3971.4285714285716,0.0,37.0,10,0,132,5,20,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,0,0.63,0,842.1604,521.3820853664312,1,late_morning,0,1,0,128.8902566,144.9372378223,87.2210073861,40.358808975245836,52.44614650147794,30.241428571428575,38.23809523809524,521.3820853664312,39.41682850521875,99.66671632030123,-39.230108803701235,False,0.0
2025-05-12 11:00:00+06:00,60.506470810100005,75.88850566173402,111.75179258856508,921.3233564010776,31.11,3966.6666666666665,0.0,51.0,11,0,132,5,20,0.258819045102521,-0.9659258262890682,0.7638886127905428,-0.6453481132295501,0,0.49,0,967.8321,451.448444636528,1,late_morning,0,1,0,133.5856598538,136.6124396574,105.4355311611,40.09137409220417,52.22640980492257,30.235714285714288,38.095238095238095,451.448444636528,37.18536777424967,97.89745665901128,-37.39098584891128,False,0.0
2025-05-12 12:00:00+06:00,162.8748657333,84.07639698993918,191.2115076019831,949.6739098391162,31.76,3961.904761904762,0.0,45.0,12,0,132,5,20,1.2246467991473532e-16,-1.0,0.7638886127905428,-0.6453481132295501,0,0.55,0,1008.6976000000001,522.320650411514,1,afternoon,0,0,1,150.8622282944,155.8324060944,97.82424805929999,40.478580149787504,52.89388083845638,30.231428571428573,37.916666666666664,522.320650411514,46.24201834446656,109.75885516414183,53.11601056915816,False,0.0
2025-05-12 13:00:00+06:00,72.892976975,73.81689475505587,252.07817508594906,910.5455821284554,31.8,3957.1428571428573,0.0,54.0,13,0,132,5,20,-0.2588190451025208,-0.9659258262890683,0.7638886127905428,-0.6453481132295501,0,0.45999999999999996,0,1011.24,418.85096777908944,1,afternoon,0,0,1,144.0965330721,156.691465,73.6445488926,40.474106507420835,52.8910906498688,30.22696428571428,38.0,418.85096777908944,33.9557715873257,91.59127587850338,-18.698298903503385,False,0.0
2025-05-12 14:00:00+06:00,17.61590915,60.379533503563465,264.7770903075221,806.8715083419976,32.38,3952.3809523809523,0.0,71.0,14,0,132,5,20,-0.4999999999999998,-0.8660254037844388,0.7638886127905428,-0.6453481132295501,0,0.29000000000000004,0,1048.4644,233.99273741917932,1,afternoon,0,0,1,128.4068873584,118.6975084141,117.3990770778,39.88015907927917,52.581436562063715,30.21940476190476,38.18452380952381,233.99273741917932,17.51006471603341,83.78977802785326,-66.17386887785327,False,0.0
2025-05-12 15:00:00+06:00,57.3720768194,46.69442059702048,271.52976194955545,646.6351127630608,32.57,3947.6190476190477,0.0,67.0,15,0,132,5,20,-0.7071067811865471,-0.7071067811865479,0.7638886127905428,-0.6453481132295501,0,0.32999999999999996,0,1060.8049,213.38958721181004,1,evening,0,0,0,100.2434717326,111.8447906814,58.1256568501,39.875673483858336,52.579902883137706,30.210476190476193,38.345238095238095,213.38958721181004,15.409158797016758,74.43749688050352,-17.065420061103517,False,0.0
2025-05-12 16:00:00+06:00,56.6539472695,33.03841821104886,276.83989348820256,443.15158973516895,29.96,3942.8571428571427,0.0,73.0,16,0,132,5,20,-0.8660254037844384,-0.5000000000000004,0.7638886127905428,-0.6453481132295501,0,0.27,0,897.6016000000001,119.65092922849563,1,evening,0,0,0,82.9241227444,55.0494434945,57.0782846333,39.87314766621667,52.57908174658791,30.19815476190476,38.541666666666664,119.65092922849563,8.920372916983192,41.05870530727923,15.595241962220769,False,0.0
2025-05-12 17:00:00+06:00,22.9495247667,19.527087316952823,281.88127365418285,217.8243237750723,30.21,3938.095238095238,0.0,95.0,17,0,132,5,20,-0.9659258262890683,-0.25881904510252063,0.7638886127905428,-0.6453481132295501,0,0.050000000000000044,0,912.6441000000001,10.891216188753624,1,evening,0,0,0,41.7043253445,25.3517787306,21.1635796806,39.883778291729165,52.57545674777602,30.191130952380956,38.88690476190476,10.891216188753624,0.976354365847642,15.489828735700577,7.4596960309994245,False,0.0
2025-05-12 18:00:00+06:00,1.0212856556,6.271744620378137,287.23468166492296,25.178953827489657,30.17,3933.3333333333335,0.0,95.0,18,0,132,5,20,-1.0,-1.8369701987210297e-16,0.7638886127905428,-0.6453481132295501,0,0.050000000000000044,0,910.2289000000001,1.258947691374484,1,evening,0,0,0,3.6185659110999997,1.3244006111000002,1.1190106332999998,39.88319659543333,52.575888749300226,30.1852380952381,39.214285714285715,1.258947691374484,0.3135872310189071,1.5440301619919794,-0.5227445063919793,False,0.0
2025-05-13 06:00:00+06:00,11.2984231556,8.439065121691701,73.55442848017867,48.416763315308664,26.25,3876.190476190476,0.41,36.0,6,1,133,5,20,1.0,6.123233995736766e-17,0.7526668275320084,-0.6584015846980488,0,0.64,1,689.0625,30.986728521797545,1,morning,1,0,0,7.6625819074,13.39109975,9.2791340278,39.887535550625,52.57480233194544,30.18279761904762,41.11309523809524,30.986728521797545,5.401001677882689,8.992488526305552,2.3059346292944483,False,0.0
2025-05-13 07:00:00+06:00,37.7519211055,21.744457761470496,78.79321587742709,254.6012279154541,26.21,3871.4285714285716,0.0,44.0,7,1,133,5,20,0.9659258262890683,-0.25881904510252063,0.7526668275320084,-0.6584015846980488,0,0.56,0,686.9641,142.5766876326543,1,morning,1,0,0,19.9234488481,29.8937345546,36.1506312111,39.89706703809166,52.57426594673474,30.18529761904762,40.982142857142854,142.5766876326543,12.17689634642348,20.174975855264897,17.576945250235106,False,0.0
2025-05-13 08:00:00+06:00,57.067580666599994,35.2864525021542,83.7854289257084,478.2425101005641,29.27,3866.6666666666665,0.77,47.0,8,1,133,5,20,0.8660254037844387,-0.49999999999999983,0.7526668275320084,-0.6584015846980488,0,0.53,1,856.7329,253.468530353299,1,morning,1,0,0,37.5132663556,64.0620455111,67.9763172592,39.83213408218334,52.54610740448422,30.183214285714286,41.142857142857146,253.468530353299,18.701819826141726,54.937544853658565,2.130035812941429,False,0.0
2025-05-13 09:00:00+06:00,89.9245666963,48.95853989701594,89.14000652310028,675.6610529719287,29.65,3861.904761904762,0.0,55.0,9,1,133,5,20,0.7071067811865476,-0.7071067811865475,0.7526668275320084,-0.6584015846980488,0,0.44999999999999996,0,879.1225,304.0474738373679,1,morning,1,0,0,29.5256155278,100.7300945056,64.5809398703,39.98298900376666,52.653853466191684,30.181904761904757,41.351190476190474,304.0474738373679,22.03134295365717,79.53484445848225,10.38972223781775,False,0.0
2025-05-13 10:00:00+06:00,146.5290177722,62.641944964702994,96.20161825307798,827.3134603678288,30.03,3857.1428571428573,0.0,57.0,10,1,133,5,20,0.49999999999999994,-0.8660254037844387,0.7526668275320084,-0.6584015846980488,0,0.43000000000000005,0,901.8009000000001,355.74478795816646,1,late_morning,0,1,0,60.4366075166,128.8902566,81.19101043340001,40.371905714116664,53.198536051030025,30.182083333333335,41.38095238095238,355.74478795816646,26.93603633482229,90.30547662188852,56.22354115031149,False,0.0
2025-05-13 11:00:00+06:00,165.1298939444,76.00084328690454,110.84234886137949,920.8458667305398,32.82,3852.3809523809523,0.13,52.0,11,1,133,5,20,0.258819045102521,-0.9659258262890682,0.7526668275320084,-0.6584015846980488,0,0.48,1,1077.1524,442.0060160306591,1,late_morning,0,1,0,60.506470810100005,133.5856598538,137.68369615,40.535275939083334,53.540211253543546,30.19125,41.57142857142857,442.0060160306591,36.48040477771418,108.61249064419853,56.51740330020148,False,0.0
2025-05-13 12:00:00+06:00,141.6700153176,84.31887150035007,191.7061685849227,949.1256919540068,33.01,3847.6190476190477,0.21,58.0,12,1,133,5,20,1.2246467991473532e-16,-1.0,0.7526668275320084,-0.6584015846980488,0,0.42000000000000004,1,1089.6600999999998,398.6327906206829,1,afternoon,0,0,1,162.8748657333,150.8622282944,9.3326611917,41.32299828507083,54.0494862057375,30.201011904761906,41.416666666666664,398.6327906206829,35.41392603014703,92.45405283132973,49.21596248627026,False,0.0
2025-05-13 13:00:00+06:00,126.6607041945,73.91274953186493,252.89872927840446,910.0611964363563,33.29,3842.8571428571427,0.17,51.0,13,1,133,5,20,-0.2588190451025208,-0.9659258262890683,0.7526668275320084,-0.6584015846980488,0,0.49,1,1108.2241,445.9299862538146,1,afternoon,0,0,1,72.892976975,144.0965330721,31.5787522778,41.888962284575,54.44321894773227,30.21779761904762,41.345238095238095,445.9299862538146,36.21724727061382,105.82153752644749,20.839166668052513,False,0.0
2025-05-13 14:00:00+06:00,140.6910759667,60.44738589287879,265.25841557555134,806.5808748119176,32.65,3838.095238095238,0.0,52.0,14,1,133,5,20,-0.4999999999999998,-0.8660254037844388,0.7526668275320084,-0.6584015846980488,0,0.48,0,1066.0224999999998,387.1588199097204,1,afternoon,0,0,1,17.61590915,128.4068873584,78.6355332,42.25834051532917,54.90259901113649,30.232261904761902,41.285714285714285,387.1588199097204,29.01474522858182,88.48540917073893,52.205666795961065,False,0.0
2025-05-13 15:00:00+06:00,89.6441419111,46.75951470946855,271.8772487723627,646.6548958225594,33.52,3833.3333333333335,0.0,42.0,15,1,133,5,20,-0.7071067811865471,-0.7071067811865479,0.7526668275320084,-0.6584015846980488,0,0.5800000000000001,0,1123.5904000000003,375.0598395770845,1,evening,0,0,0,57.3720768194,100.2434717326,75.0078876722,42.345461076274994,54.96645326254036,30.25202380952381,41.089285714285715,375.0598395770845,27.12051853149176,73.41966250900333,16.224479402096662,False,0.0
2025-05-13 16:00:00+06:00,56.833465849999996,33.10909160165183,277.1219704928549,443.57311920797366,33.49,3828.5714285714284,0.0,35.0,16,1,133,5,20,-0.8660254037844384,-0.5000000000000004,0.7526668275320084,-0.6584015846980488,0,0.65,0,1121.5801000000001,288.3225274851829,1,evening,0,0,0,56.6539472695,82.9241227444,35.9160999778,42.46996920646667,54.97549239433889,30.28392857142857,40.851190476190474,288.3225274851829,21.520909541073692,48.73408266442403,8.099383185575967,False,0.0
2025-05-13 17:00:00+06:00,23.6419189482,19.608057078491132,282.12835882184726,218.67181434272445,33.22,3823.809523809524,0.0,50.0,17,1,133,5,20,-0.9659258262890683,-0.25881904510252063,0.7526668275320084,-0.6584015846980488,0,0.5,0,1103.5683999999999,109.33590717136222,1,evening,0,0,0,22.9495247667,41.7043253445,13.35261515,42.53121506240833,54.948584600344454,30.31214285714286,40.70238095238095,109.33590717136222,9.804028539245566,19.095097948691688,4.546820999508313,False,0.0
2025-05-13 18:00:00+06:00,0.5624462648,6.366976272678958,287.4631884566544,25.92934569642538,33.13,3819.0476190476193,0.0,48.0,18,1,133,5,20,-1.0,-1.8369701987210297e-16,0.7526668275320084,-0.6584015846980488,0,0.52,0,1097.5969000000002,13.483259762141198,1,evening,0,0,0,1.0212856556,3.6185659110999997,0.7695671333,42.52998220009583,54.94952951809087,30.339523809523808,40.541666666666664,13.483259762141198,3.3108276617930583,2.2455985595237338,-1.6831522947237336,False,0.0
2025-05-14 06:00:00+06:00,16.8889639611,8.533620074851502,73.32734985711147,49.34013384743974,28.21,3761.904761904762,0.1,47.0,6,2,134,5,20,1.0,6.123233995736766e-17,0.741222010848596,-0.6712599575675313,0,0.53,1,795.8041000000001,26.150270939143063,1,morning,1,0,0,11.2984231556,7.6625819074,13.8665899778,42.548940801120835,54.93985363501771,30.622440476190473,39.357142857142854,26.150270939143063,4.522818639671296,6.879057470526784,10.009906490573215,False,0.0
2025-05-14 07:00:00+06:00,27.266478044400003,21.82531224829259,78.54590045766861,255.4168993607825,28.32,3757.1428571428573,0.16,52.0,7,2,134,5,20,0.9659258262890683,-0.25881904510252063,0.741222010848596,-0.6712599575675313,0,0.48,1,802.0224000000001,122.6001116931756,1,morning,1,0,0,37.7519211055,19.9234488481,37.5927068167,42.487475153666665,54.95120699672428,30.6452380952381,39.42857142857143,122.6001116931756,10.476149879180443,20.946529257792708,6.319948786607295,False,0.0
2025-05-14 08:00:00+06:00,73.22655882219999,35.35748059845746,83.50028247943806,478.62244163354103,31.27,3752.3809523809523,0.0,46.0,8,2,134,5,20,0.8660254037844387,-0.49999999999999983,0.741222010848596,-0.6712599575675313,0,0.54,0,977.8129,258.4561184821122,1,morning,1,0,0,57.067580666599994,37.5132663556,62.9100296685,42.54888306529584,54.97992268994023,30.65815476190476,39.464285714285715,258.4561184821122,19.09303952316703,52.76910632711409,20.457452495085903,False,0.0
2025-05-14 09:00:00+06:00,95.80629756249999,49.024542204345074,88.78353245375774,675.6428353761515,31.24,3747.6190476190477,0.0,49.0,9,2,134,5,20,0.7071067811865476,-0.7071067811865475,0.741222010848596,-0.6712599575675313,0,0.51,0,975.9375999999999,344.5778460418373,1,morning,1,0,0,89.9245666963,29.5256155278,82.8483000023,42.62601400315417,55.04584680676826,30.671488095238093,39.517857142857146,344.5778460418373,25.002516524215988,80.816053916394,14.990243646105995,False,0.0
2025-05-14 10:00:00+06:00,93.56689159999999,62.711980431465356,95.69507360312326,826.990086864136,31.32,3742.8571428571427,0.0,58.0,10,2,134,5,20,0.49999999999999994,-0.8660254037844387,0.741222010848596,-0.6712599575675313,0,0.42000000000000004,0,980.9424,347.3358364829371,1,late_morning,0,1,0,146.5290177722,60.4366075166,101.5781718889,42.578327810958335,54.99791998930726,30.683154761904763,39.625,347.3358364829371,26.339031781215454,90.20053945541315,3.366352144586841,False,0.0
2025-05-14 11:00:00+06:00,100.5609677667,76.10550604539435,109.93422960891814,920.3339121917202,33.13,3738.095238095238,0.0,21.0,11,2,134,5,20,0.258819045102521,-0.9659258262890682,0.741222010848596,-0.6712599575675313,0,0.79,0,1097.5969000000002,727.0637906314589,1,late_morning,0,1,0,165.1298939444,60.506470810100005,84.8379959721,42.67191692878333,55.08357430436754,30.686785714285715,39.51190476190476,727.0637906314589,60.12334977586154,123.94746498804584,-23.386497221345834,False,0.0
2025-05-14 12:00:00+06:00,95.3733491445,84.55629126349079,192.21023787465532,948.5542847110488,33.7,3733.3333333333335,0.0,36.0,12,2,134,5,20,1.2246467991473532e-16,-1.0,0.741222010848596,-0.6712599575675313,0,0.64,0,1135.6900000000003,607.0747422150713,1,afternoon,0,0,1,141.6700153176,162.8748657333,94.4789085639,42.67724097985833,55.08865463597221,30.691130952380952,39.48809523809524,607.0747422150713,54.116026408634106,120.40637065793115,-25.03302151343115,False,0.0
2025-05-14 13:00:00+06:00,22.1654635167,74.0055787285954,253.70821933108982,909.5635517575917,33.79,3728.5714285714284,0.0,23.0,13,2,134,5,20,-0.2588190451025208,-0.9659258262890683,0.741222010848596,-0.6712599575675313,0,0.77,0,1141.7640999999999,700.3639348533455,1,afternoon,0,0,1,126.6607041945,72.892976975,147.6403923778,41.93036640330416,54.50455422670127,30.696011904761907,39.38690476190476,700.3639348533455,56.984295621018454,133.73755306497728,-111.57208954827728,True,3.2620114737499555
2025-05-14 14:00:00+06:00,54.4721470888,60.51425578633733,265.73035988271045,806.2848246154977,34.37,3723.809523809524,0.0,30.0,14,2,134,5,20,-0.4999999999999998,-0.8660254037844388,0.741222010848596,-0.6712599575675313,0,0.7,0,1181.2968999999998,564.3993772308484,1,afternoon,0,0,1,140.6910759667,17.61590915,138.2493725389,41.43169244229167,53.99893666347966,30.69595238095238,39.32738095238095,564.3993772308484,42.35997905043613,109.96535557553614,-55.49320848673614,False,0.0
2025-05-14 15:00:00+06:00,103.4740209958,46.824354531968254,272.2173946765764,646.6744302531267,34.26,3719.0476190476193,0.0,30.0,15,2,134,5,20,-0.7071067811865471,-0.7071067811865479,0.741222010848596,-0.6712599575675313,0,0.7,0,1173.7476,452.67210117718867,1,evening,0,0,0,89.6441419111,57.3720768194,98.5219978477,41.46116877055417,54.03162876367824,30.694107142857145,39.05952380952381,452.67210117718867,32.777048172377775,88.6072941234294,14.866726872370606,False,0.0
2025-05-14 16:00:00+06:00,64.3442659111,33.17978194338675,277.3977905672685,443.99649524458255,31.58,3714.285714285714,0.0,15.0,16,2,134,5,20,-0.8660254037844384,-0.5000000000000004,0.741222010848596,-0.6712599575675313,0,0.85,0,997.2964,377.39702095789517,1,evening,0,0,0,56.833465849999996,56.6539472695,63.8378434778,41.464183189799996,54.03289874326359,30.688809523809525,38.767857142857146,377.39702095789517,28.202814651878736,57.05932901969192,7.284936891408073,False,0.0
2025-05-14 17:00:00+06:00,24.310926738,19.68908491162643,282.3697001181156,219.52029718335322,31.88,3709.5238095238096,0.0,16.0,17,2,134,5,20,-0.9659258262890683,-0.25881904510252063,0.741222010848596,-0.6712599575675313,0,0.84,0,1016.3344,184.3970496340167,1,evening,0,0,0,23.6419189482,22.9495247667,21.1177995,41.48318989955,54.02626000819292,30.68541666666667,38.625,184.3970496340167,16.5388313257662,14.75011410091902,9.560812637080979,False,0.0
2025-05-14 18:00:00+06:00,1.1140819389,6.462142732614546,287.686085484668,26.68681350136089,31.83,3704.7619047619046,0.0,20.0,18,2,134,5,20,-1.0,-1.8369701987210297e-16,0.741222010848596,-0.6712599575675313,0,0.8,0,1013.1488999999999,21.349450801088715,1,evening,0,0,0,0.5624462648,1.0212856556,2.2961646665999997,41.4761536928375,54.0314708850603,30.68279761904762,38.50595238095238,21.349450801088715,5.169714186091637,1.4843340998435444,-0.3702521609435443,False,0.0
2025-05-15 06:00:00+06:00,4.42135575,8.623953413780466,73.10416195786621,50.21608334100051,27.0,3647.6190476190477,0.0,60.0,6,3,135,5,20,1.0,6.123233995736766e-17,0.7295575540864875,-0.6839194216246106,0,0.4,0,729.0,20.086433336400205,1,morning,1,0,0,16.8889639611,11.2984231556,13.9372699445,41.41578072420833,54.06828876432207,30.722380952380956,38.81547619047619,20.086433336400205,3.4495813655121865,6.754798545739246,-2.333442795739246,False,0.0
2025-05-15 07:00:00+06:00,17.4546032815,21.901956902046308,78.3028362012966,256.16187754102975,27.2,3642.8571428571427,0.0,86.0,7,3,135,5,20,0.9659258262890683,-0.25881904510252063,0.7295575540864875,-0.6839194216246106,0,0.14,0,739.8399999999999,35.86266285574417,1,morning,1,0,0,27.266478044400003,37.7519211055,32.3823961916,41.32692481402916,54.09548247817956,30.72327380952381,39.089285714285715,35.86266285574417,3.0662739662864835,17.53861537505459,-0.08401209355459116,False,0.0
2025-05-15 08:00:00+06:00,55.812786201899996,35.42418358504722,83.21999937549697,478.93626241650657,29.77,3638.095238095238,0.0,83.0,8,3,135,5,20,0.8660254037844387,-0.49999999999999983,0.7295575540864875,-0.6839194216246106,0,0.17000000000000004,0,886.2529,81.41916461080613,1,morning,1,0,0,73.22655882219999,57.067580666599994,78.6572745833,41.19094571652083,54.02975579007083,30.713809523809523,39.55357142857143,81.41916461080613,6.0221112094580285,39.99178340437399,15.821002797526006,False,0.0
2025-05-15 09:00:00+06:00,60.7635760935,49.08589304661637,88.43292698509936,675.5681369794057,29.76,3633.3333333333335,0.0,91.0,9,3,135,5,20,0.7071067811865476,-0.7071067811865475,0.7295575540864875,-0.6839194216246106,0,0.08999999999999997,0,885.6576000000001,60.801132328146494,1,morning,1,0,0,95.80629756249999,89.9245666963,120.51340043329999,40.8352920002125,53.7001326442232,30.704583333333332,40.089285714285715,60.801132328146494,4.417730374195472,59.17588111392847,1.5876949795715305,False,0.0
2025-05-15 10:00:00+06:00,17.341611413,62.77657294306948,95.19580400081605,826.6216767732943,29.58,3628.5714285714284,0.0,70.0,10,3,135,5,20,0.49999999999999994,-0.8660254037844387,0.7295575540864875,-0.6839194216246106,0,0.30000000000000004,0,874.9763999999999,247.98650303198832,1,late_morning,0,1,0,93.56689159999999,146.5290177722,97.1947806137,40.359975516875,53.55148704032293,30.69630952380952,40.476190476190474,247.98650303198832,18.832971882920848,88.94655000585088,-71.60493859285089,False,0.0
2025-05-15 11:00:00+06:00,37.3733919111,76.20256341591153,109.02900783564706,919.7887974880274,31.16,3623.809523809524,0.0,68.0,11,3,135,5,20,0.258819045102521,-0.9659258262890682,0.7295575540864875,-0.6839194216246106,0,0.31999999999999995,0,970.9456,294.3324151961687,1,late_morning,0,1,0,100.5609677667,165.1298939444,157.6142114204,39.64425635312917,52.772845029678344,30.678035714285713,40.76190476190476,294.3324151961687,24.384820293091686,88.68621191660299,-51.312820005502985,False,0.0
2025-05-15 12:00:00+06:00,154.5852938056,84.78861388519147,192.72348630923867,947.9609976738136,31.44,3619.0476190476193,0.0,55.0,12,3,135,5,20,1.2246467991473532e-16,-1.0,0.7295575540864875,-0.6839194216246106,0,0.44999999999999996,0,988.4736,426.5824489532161,1,afternoon,0,0,1,95.3733491445,141.6700153176,170.2975157352,39.550731222595836,52.55337852296892,30.65952380952381,40.976190476190474,426.5824489532161,38.15487624833616,97.01479220060003,57.570501604999976,False,0.0
2025-05-15 13:00:00+06:00,123.5099049352,74.09552734747128,254.50593251869515,909.0538471872164,31.85,3614.285714285714,0.14,51.0,13,3,135,5,20,-0.2588190451025208,-0.9659258262890683,0.7295575540864875,-0.6839194216246106,0,0.49,1,1014.4225000000001,445.43638512173607,1,afternoon,0,0,1,22.1654635167,126.6607041945,86.5670792287,39.77062899465833,52.82785853548817,30.647797619047623,41.11309523809524,445.43638512173607,36.30680840026093,102.11216557708244,21.397739358117562,False,0.0
